"title cpu air Proof Protocol"
""
"P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x3c8537043a0e5298ac50fd0c85a697b4f64ad84d000000000000000000000000)"
"V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x29767aebd00e6750d36470c07b003624f52e08794f24c23c17fdbcf66e1593f)"
"V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x5e8b64f90ebe7e15559196630cd2bb6bb95b0d9121ff82adf708a2e6637b142)"
"V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x5b23a7dee5f9b3fdfc785c5811426e6b796d7276f1d232eea0477e53a8dfc03)"
"V->P: /cpu air/STARK/Interaction: Interaction element #3: Field Element(0x595f2bf01af5699875739be3a24d1c48e80867230e131f6f8f37d85769b4678)"
"V->P: /cpu air/STARK/Interaction: Interaction element #4: Field Element(0x76b2b111035e716c7e8aa28929d765d62c95b7a27e0817f09865f520cc75037)"
"V->P: /cpu air/STARK/Interaction: Interaction element #5: Field Element(0x35308680cf7dfb35d5cc7d627fc51b46b5e35d425b5bec775ad7ee1ffd2885b)"
"P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0xf5a5807d04f92b370a2ca27ccafaf40f196a27ab000000000000000000000000)"
"V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x648f0930195c55562223506e2f012605344a9fa763327c446c8fdfaa501a8e6)"
"P->V[64:96]: /cpu air/STARK/Out Of Domain Sampling/Commit on Trace: Commitment: Hash(0x2a0d752d3cf399e94ebc1cc8a425ce89d848b7d7000000000000000000000000)"
"V->P: /cpu air/STARK/Out Of Domain Sampling/OODS values: Evaluation point: Field Element(0x4f03c43ef1a1476cea9b31c4880f1808ed0dada6e2d650af829115186740856)"
"P->V[96:128]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 0: Field Element(0x833674de991b1d46c9952900e38bdf62a6d8e2d06151f0d35a2cdeb27b9d17)"
"P->V[128:160]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 1: Field Element(0x482fa4b5de33875e8867b47f4cdb3d7610bcfafe7a77f6740f90ad22d683585)"
"P->V[160:192]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 2: Field Element(0x56fb29ae5644090ccdfa45a89f7d746ebce8bc06fe6357242f4427e0587130d)"
"P->V[192:224]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 3: Field Element(0x7519bcb7a3965501cb7e26ef5e72201339f9483e8055f8c99be86dfa4186e19)"
"P->V[224:256]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 4: Field Element(0x3c9ac43f6a35ff789c0f1882a312a22e6cc1c210962005da9adb5cb5fb942)"
"P->V[256:288]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 5: Field Element(0x4c236600465238f683336991cf9694084c1f66dea049f3a6c8c7f59f6ffd853)"
"P->V[288:320]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 6: Field Element(0x6e22dc04034cd24928cefccd3daaf87a1e37609d7cb5614a6c1c699728d8fc7)"
"P->V[320:352]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 7: Field Element(0x6d1e6575a3aeefcc6742a438a91901722d678942040708d601f4894e7e045f6)"
"P->V[352:384]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 8: Field Element(0x5d3b38a573262b0075636869400b5975ecf4ac74d0c55590d78f2ec81c8afd9)"
